OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
6,6615,0,6,0,1,0,266,1432,61,6,1022.0,1950,0.0,1.0,1022.0,1,0,9,2009,1432,1923.0,0,216.0,3,0.0,0,0,0.0,,0.0,0.0,1923,1,30,0
5,4960,0,7,0,1,0,244,1654,60,7,297.0,1982,0.0,1.0,297.0,2,653,5,2009,1001,1955.0,0,336.0,3,0.0,0,0,0.0,50.0,0.0,0.0,1930,1,70,0
5,6000,98,6,0,1,0,0,1142,0,5,468.0,1950,0.0,1.0,248.0,1,320,6,2009,822,1924.0,0,320.0,3,0.0,0,0,0.0,60.0,220.0,444.0,1924,0,50,0
5,6120,51,5,0,1,0,0,995,15,6,960.0,1999,0.0,1.0,960.0,1,0,3,2009,995,1926.0,0,264.0,2,0.0,0,0,0.0,51.0,0.0,0.0,1925,0,30,0
5,6120,34,6,0,1,0,189,1582,0,6,952.0,1950,0.0,1.0,679.0,2,588,2,2009,994,1938.0,150,250.0,3,0.0,0,0,0.0,51.0,273.0,0.0,1938,1,50,0
5,8635,105,5,0,1,0,0,1072,0,5,1072.0,1950,0.0,5.0,938.0,1,0,8,2009,1072,1982.0,0,1184.0,2,0.0,0,0,1.0,50.0,134.0,0.0,1925,0,30,0
6,8094,150,8,0,1,0,0,1768,0,6,1048.0,1950,0.0,2.0,1048.0,2,720,6,2009,1048,1930.0,0,576.0,3,0.0,0,0,0.0,57.0,0.0,0.0,1915,0,70,0
7,9928,0,8,400,1,0,24,1944,28,8,672.0,1994,0.0,1.0,672.0,2,672,6,2009,1272,1915.0,0,216.0,3,0.0,0,0,0.0,68.0,0.0,0.0,1915,0,70,0
5,3000,0,11,0,2,0,0,2128,56,1,1040.0,1950,0.0,0.0,1040.0,2,1040,9,2009,1088,,0,0.0,4,0.0,0,0,0.0,50.0,0.0,0.0,1922,0,90,0
6,6876,213,8,0,1,0,0,1930,0,5,720.0,1950,0.0,1.0,198.0,2,784,8,2009,1146,1927.0,0,316.0,4,0.0,0,0,1.0,57.0,522.0,0.0,1927,0,70,0
6,5775,112,7,0,1,0,0,1427,24,7,483.0,2002,0.0,1.0,483.0,1,686,2,2009,741,1915.0,0,379.0,3,0.0,0,0,0.0,,0.0,0.0,1915,0,70,0
7,5852,102,9,0,1,0,0,1864,188,5,1020.0,2000,0.0,0.0,851.0,2,886,5,2009,978,,0,0.0,6,0.0,1,0,0.0,41.0,169.0,188.0,1902,0,190,0
6,5160,148,4,0,1,0,0,1666,0,6,1204.0,1950,0.0,1.0,1204.0,1,462,8,2009,1204,1927.0,0,384.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1927,0,50,0
4,5160,105,5,0,1,0,0,892,0,6,858.0,1950,0.0,0.0,46.0,1,0,7,2009,892,,0,0.0,1,63.0,0,160,1.0,86.0,749.0,0.0,1923,0,85,0
6,10320,288,7,0,1,0,0,1403,0,7,698.0,1965,0.0,1.0,160.0,1,649,2,2009,754,1915.0,0,308.0,3,262.0,1,0,1.0,60.0,276.0,0.0,1915,0,190,0
4,4280,24,4,0,1,0,0,704,0,9,560.0,2001,1.0,1.0,560.0,1,0,9,2009,704,1946.0,0,220.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1946,0,20,0
5,10800,0,5,0,1,0,120,1200,0,5,1200.0,1988,0.0,0.0,0.0,3,0,3,2009,1200,,0,0.0,3,0.0,0,0,3.0,60.0,1200.0,0.0,1987,0,90,0
5,10547,0,6,0,2,0,0,1152,0,5,1152.0,1978,0.0,1.0,0.0,2,0,7,2009,1152,1960.0,0,252.0,2,0.0,0,0,2.0,,1152.0,0.0,1978,0,90,0
5,9780,0,6,0,1,0,0,1112,0,3,585.0,1950,0.0,1.0,585.0,2,425,3,2009,687,1934.0,0,226.0,4,0.0,0,0,1.0,60.0,0.0,0.0,1934,0,50,0
5,11625,0,6,0,1,0,0,1052,215,6,1052.0,1967,0.0,1.0,525.0,1,0,4,2009,1052,1984.0,0,668.0,3,0.0,1,0,0.0,75.0,527.0,172.0,1967,1,20,0
6,8014,0,5,0,1,0,0,1034,0,5,456.0,1978,1.0,2.0,0.0,1,0,6,2009,1034,1978.0,0,504.0,3,0.0,0,0,0.0,,456.0,23.0,1978,1,85,0
5,15400,0,8,0,1,0,290,1774,40,5,552.0,1961,0.0,1.0,552.0,2,611,7,2009,904,1961.0,0,384.0,4,0.0,0,0,0.0,88.0,0.0,0.0,1961,1,80,259
6,15312,0,6,0,1,0,0,1138,0,5,1138.0,1960,1.0,2.0,550.0,1,0,3,2009,1138,1960.0,0,480.0,3,0.0,0,140,0.0,88.0,588.0,54.0,1960,1,80,0
5,15584,0,9,0,1,0,131,2071,28,5,825.0,1956,1.0,1.0,825.0,1,0,10,2009,2071,1956.0,0,336.0,4,0.0,1,0,0.0,,0.0,366.0,1956,1,80,0
2,9000,100,5,0,1,0,0,660,0,2,0.0,1950,0.0,0.0,0.0,1,0,6,2009,660,,0,0.0,2,0.0,0,0,0.0,,0.0,0.0,1947,0,20,0
4,15635,90,6,0,1,0,0,1383,0,5,0.0,1954,0.0,2.0,0.0,1,0,10,2009,1383,1980.0,0,498.0,2,0.0,0,110,0.0,,0.0,0.0,1954,0,20,0
5,9571,0,5,0,1,0,0,1073,0,5,1073.0,1956,0.0,1.0,816.0,1,0,2,2009,1073,1956.0,0,340.0,2,0.0,0,0,1.0,68.0,257.0,0.0,1956,0,20,0
6,9350,0,6,0,1,0,0,1639,50,7,747.0,1950,0.0,1.0,405.0,1,747,7,2009,892,1946.0,0,240.0,3,0.0,1,0,0.0,50.0,342.0,0.0,1946,1,60,0
5,7440,0,5,0,1,0,328,1089,0,6,1089.0,1954,0.0,1.0,916.0,1,0,9,2009,1089,1954.0,0,252.0,3,0.0,0,0,1.0,62.0,173.0,0.0,1954,1,20,0
5,4235,0,5,0,1,0,0,1049,105,5,1049.0,1984,0.0,1.0,104.0,2,0,2,2009,1049,1984.0,0,266.0,2,393.0,0,0,1.0,42.0,552.0,149.0,1984,0,120,0
7,10778,0,4,0,1,0,114,1061,36,6,1054.0,1991,0.0,2.0,308.0,1,0,7,2009,1061,1990.0,0,462.0,1,286.0,1,0,1.0,74.0,460.0,0.0,1990,0,80,0
6,19255,0,5,600,1,0,0,1338,0,5,520.0,1983,0.0,2.0,0.0,1,0,9,2009,1338,1983.0,0,576.0,2,450.0,1,0,0.0,66.0,70.0,100.0,1983,1,80,0
7,10560,144,8,0,1,0,400,1879,100,5,1079.0,1994,0.0,2.0,605.0,2,800,8,2009,1079,1993.0,0,473.0,3,0.0,1,0,1.0,85.0,474.0,0.0,1993,1,60,0
5,26400,0,7,0,1,0,0,2016,0,7,0.0,2007,0.0,2.0,0.0,1,728,6,2009,1288,1900.0,0,576.0,4,0.0,0,0,0.0,120.0,0.0,0.0,1880,1,70,0
5,7018,0,8,0,2,0,73,2228,0,5,0.0,1979,0.0,2.0,0.0,2,1114,6,2009,1114,1979.0,0,720.0,6,0.0,0,0,0.0,64.0,0.0,0.0,1979,0,90,0
5,7018,0,8,0,2,0,0,1535,0,5,0.0,1979,0.0,2.0,0.0,2,0,6,2009,1535,1979.0,0,400.0,4,0.0,0,0,0.0,64.0,0.0,0.0,1979,0,90,0
5,7040,0,6,0,2,0,120,1229,0,5,1094.0,1979,0.0,2.0,0.0,0,0,6,2009,1229,1979.0,0,672.0,2,0.0,2,0,2.0,64.0,1094.0,216.0,1979,2,90,0
5,7007,0,8,0,2,0,0,1513,0,5,0.0,1979,0.0,2.0,0.0,2,0,6,2009,1513,1979.0,0,400.0,4,0.0,0,0,0.0,64.0,0.0,0.0,1979,0,90,0
7,11855,0,8,0,2,0,312,2787,0,5,1168.0,2000,0.0,4.0,348.0,4,1619,10,2009,1168,2000.0,0,820.0,6,0.0,2,0,2.0,,820.0,23.0,2000,2,90,0
7,7939,0,8,0,2,0,312,2787,0,5,1168.0,2000,0.0,4.0,348.0,4,1619,10,2009,1168,2000.0,0,820.0,6,0.0,2,0,2.0,,820.0,23.0,2000,2,90,0
7,7976,0,8,0,2,0,312,2787,0,5,1168.0,2000,0.0,4.0,348.0,4,1619,10,2009,1168,2000.0,0,820.0,6,0.0,2,0,2.0,,820.0,23.0,2000,2,90,0
9,10933,0,8,0,1,0,185,1680,24,5,1555.0,2009,0.0,3.0,534.0,1,0,7,2009,1680,2009.0,0,1138.0,1,0.0,1,0,1.0,84.0,1021.0,242.0,2009,1,20,0
9,10816,0,8,0,1,0,208,1720,104,5,1720.0,2008,0.0,3.0,616.0,2,0,11,2009,1720,2008.0,0,846.0,3,0.0,0,0,1.0,65.0,1104.0,364.0,2008,1,20,0
8,9178,0,6,0,1,0,192,1468,142,5,1468.0,2008,0.0,3.0,1468.0,2,0,6,2009,1468,2008.0,0,904.0,3,0.0,0,0,0.0,71.0,0.0,0.0,2008,1,20,0
8,11422,0,7,0,1,0,154,1838,222,5,1838.0,2008,0.0,2.0,479.0,2,0,4,2009,1838,2007.0,0,524.0,3,0.0,0,0,1.0,77.0,1359.0,352.0,2007,2,20,0
7,6762,0,6,0,1,0,168,1290,0,5,1282.0,2007,0.0,2.0,380.0,2,0,5,2009,1290,2007.0,0,662.0,2,0.0,0,0,1.0,64.0,902.0,0.0,2007,1,20,0
8,10324,0,5,0,1,0,168,1254,92,5,1254.0,2008,0.0,3.0,382.0,2,0,3,2009,1254,2008.0,0,810.0,2,0.0,0,0,1.0,95.0,872.0,140.0,2008,0,20,0
8,11645,0,7,0,1,0,144,1498,98,5,1498.0,2006,0.0,3.0,1474.0,2,0,3,2009,1498,2005.0,0,844.0,3,0.0,0,0,0.0,78.0,24.0,76.0,2005,1,20,0
6,11646,0,7,0,1,0,36,1422,28,5,704.0,2006,0.0,2.0,704.0,2,718,7,2009,704,2005.0,0,440.0,3,0.0,1,0,0.0,79.0,0.0,0.0,2005,1,60,0
7,16698,0,7,0,1,0,150,1759,193,5,1449.0,1993,0.0,2.0,649.0,2,815,6,2009,944,1992.0,0,525.0,3,0.0,1,0,1.0,,800.0,0.0,1992,1,60,0
5,9757,0,5,0,1,0,66,990,0,7,990.0,1994,0.0,1.0,235.0,1,0,10,2009,990,1995.0,0,440.0,3,0.0,0,92,1.0,65.0,755.0,0.0,1994,0,20,0
7,14753,0,5,0,1,0,0,1463,81,5,1463.0,1998,0.0,2.0,513.0,2,0,12,2009,1463,1998.0,0,539.0,3,0.0,0,0,1.0,65.0,950.0,0.0,1998,0,20,0
6,8750,0,7,0,1,0,150,1772,96,5,928.0,1998,0.0,2.0,322.0,2,844,4,2009,928,1998.0,0,492.0,3,0.0,1,0,1.0,70.0,606.0,120.0,1998,1,60,0
7,10739,0,6,0,1,0,144,1444,40,5,1431.0,2001,0.0,2.0,172.0,2,0,4,2009,1444,2002.0,0,577.0,3,0.0,0,0,1.0,65.0,1259.0,68.0,2002,0,20,0
7,11166,0,6,0,1,0,0,1492,114,5,1492.0,2001,0.0,2.0,1468.0,2,0,7,2009,1492,2001.0,0,608.0,3,0.0,0,168,0.0,75.0,24.0,180.0,2001,1,20,0
5,16269,0,5,0,1,0,72,907,0,5,907.0,1978,0.0,1.0,282.0,1,0,7,2009,907,1978.0,0,343.0,3,0.0,0,0,0.0,,625.0,76.0,1978,0,20,0
5,6950,0,5,0,1,0,0,914,0,7,914.0,1979,0.0,2.0,132.0,1,0,10,2009,914,1979.0,0,444.0,2,72.0,0,0,1.0,76.0,710.0,40.0,1979,0,20,0
7,11664,0,6,0,1,0,262,1611,93,5,1569.0,2002,0.0,3.0,335.0,2,0,9,2009,1611,2002.0,0,1231.0,3,0.0,0,0,1.0,90.0,1234.0,0.0,2002,0,20,0
8,12334,0,8,0,1,0,192,2184,132,5,1068.0,2003,0.0,2.0,1068.0,2,1116,6,2009,1068,2003.0,0,570.0,4,0.0,1,0,0.0,,0.0,198.0,2003,1,60,0
7,8749,0,6,0,1,0,0,1725,48,5,840.0,2002,0.0,2.0,840.0,2,885,11,2009,840,2002.0,0,550.0,3,0.0,1,0,0.0,70.0,0.0,,2002,0,60,0
7,11250,0,6,0,1,0,256,1870,43,5,944.0,2001,0.0,2.0,944.0,2,926,5,2009,944,2001.0,0,608.0,3,0.0,1,0,0.0,,0.0,0.0,2001,0,60,0
8,15750,0,5,0,1,0,135,1513,34,5,1462.0,2000,0.0,2.0,216.0,2,0,6,2009,1513,1999.0,0,521.0,2,0.0,0,0,1.0,90.0,1246.0,260.0,1999,1,20,0
8,12782,0,7,0,1,0,194,1828,144,5,1822.0,2003,0.0,2.0,462.0,2,0,6,2009,1828,2002.0,0,523.0,3,0.0,0,0,1.0,,1360.0,164.0,2002,1,20,0
7,8750,0,7,0,1,0,60,1417,0,5,1417.0,1998,0.0,2.0,306.0,2,0,8,2009,1417,1997.0,0,511.0,3,0.0,0,117,1.0,70.0,1111.0,209.0,1997,1,20,0
8,10200,0,7,0,1,0,0,1602,48,5,1578.0,2007,0.0,3.0,100.0,2,0,1,2009,1602,2007.0,0,810.0,3,0.0,0,195,1.0,85.0,1478.0,180.0,2007,1,20,0
6,11069,0,6,0,1,0,100,1396,36,5,608.0,2007,0.0,2.0,608.0,2,788,7,2009,608,2007.0,0,440.0,3,0.0,1,0,0.0,85.0,0.0,0.0,2007,1,60,0
4,10682,0,7,0,1,0,0,1149,240,6,1014.0,1971,0.0,1.0,615.0,1,0,7,2009,1149,1968.0,0,544.0,3,0.0,0,0,1.0,80.0,399.0,0.0,1960,0,20,0
6,3675,0,5,0,1,0,0,1072,28,5,547.0,2006,0.0,2.0,0.0,1,0,4,2009,1072,2005.0,0,525.0,2,0.0,0,0,1.0,35.0,547.0,80.0,2005,0,180,0
4,6410,0,5,0,1,0,0,876,0,5,876.0,1959,0.0,1.0,301.0,1,0,3,2009,876,1959.0,0,320.0,3,243.0,0,0,0.0,64.0,332.0,0.0,1959,0,20,0
5,11767,211,6,900,1,0,0,1368,41,5,1078.0,1950,0.0,1.0,0.0,1,0,6,2009,1368,1950.0,0,195.0,3,0.0,0,0,1.0,70.0,1078.0,0.0,1950,0,20,0
5,10926,0,10,0,2,0,0,1678,0,5,1678.0,1959,0.0,0.0,1678.0,2,0,8,2009,1678,,0,0.0,6,0.0,0,0,0.0,65.0,0.0,74.0,1959,0,90,0
5,11767,0,7,0,1,0,0,1560,0,5,1150.0,1956,0.0,1.0,604.0,1,0,5,2009,1560,1956.0,0,313.0,2,0.0,0,0,0.0,70.0,546.0,259.0,1956,1,20,0
5,8212,0,6,0,1,0,84,1298,0,6,720.0,1950,0.0,1.0,94.0,1,444,9,2009,854,1940.0,0,256.0,3,0.0,0,0,0.0,45.0,626.0,0.0,1941,2,50,0
5,6300,55,7,0,1,0,0,1268,0,4,832.0,1950,0.0,1.0,0.0,1,436,7,2009,832,1938.0,0,250.0,3,0.0,1,0,0.0,70.0,832.0,88.0,1938,2,50,0
6,5707,0,6,0,1,0,329,1242,96,6,583.0,1950,0.0,1.0,583.0,1,595,3,2009,647,1926.0,0,180.0,3,0.0,1,0,0.0,43.0,0.0,0.0,1935,1,70,0
6,8574,180,6,0,1,0,0,1232,0,8,816.0,2000,0.0,2.0,816.0,1,0,10,2009,1232,1916.0,0,440.0,3,0.0,0,0,0.0,64.0,0.0,0.0,1916,1,30,0
7,7155,0,6,0,1,0,0,1228,113,8,600.0,1990,0.0,1.0,600.0,1,600,5,2009,628,1918.0,0,215.0,3,0.0,0,195,0.0,53.0,0.0,0.0,1918,1,70,0
5,13680,150,6,0,1,0,0,1567,21,6,840.0,1950,0.0,2.0,112.0,1,727,2,2009,840,1961.0,0,440.0,2,0.0,1,0,1.0,60.0,728.0,0.0,1940,2,50,0
5,14680,0,5,0,1,0,483,1273,0,4,1273.0,1960,0.0,1.0,480.0,1,0,6,2009,1273,1960.0,0,307.0,2,0.0,0,115,0.0,80.0,793.0,0.0,1960,0,20,0
7,8145,57,13,0,2,0,0,2480,0,6,920.0,1950,0.0,2.0,674.0,2,1240,7,2009,1240,1940.0,0,400.0,5,0.0,1,0,0.0,,246.0,0.0,1940,2,90,0
5,9100,0,6,0,1,0,0,1112,0,6,1112.0,1954,0.0,1.0,264.0,1,0,10,2009,1112,1954.0,0,390.0,2,694.0,0,0,1.0,70.0,154.0,0.0,1954,1,20,0
6,13339,0,6,0,1,0,0,1561,148,6,1561.0,1960,0.0,2.0,621.0,2,0,5,2009,1561,1960.0,0,463.0,3,875.0,0,120,1.0,90.0,65.0,132.0,1960,1,20,0
5,15600,81,7,0,1,0,0,1523,0,7,1067.0,2005,0.0,1.0,248.0,2,537,10,2009,986,1949.0,0,295.0,3,507.0,0,0,1.0,78.0,312.0,0.0,1949,1,50,0
6,17500,0,6,0,1,0,0,1906,201,5,1310.0,1954,0.0,2.0,91.0,1,0,1,2009,1906,1954.0,0,576.0,3,435.0,1,0,1.0,100.0,784.0,420.0,1954,2,20,0
6,1733,0,5,0,1,0,279,1032,0,6,516.0,1980,0.0,2.0,516.0,1,516,5,2009,516,1980.0,0,452.0,2,0.0,0,0,0.0,24.0,0.0,0.0,1980,1,160,0
6,1488,0,5,0,1,0,176,1229,0,6,561.0,1992,0.0,2.0,90.0,1,668,10,2009,561,1980.0,0,462.0,2,0.0,1,0,1.0,24.0,471.0,0.0,1980,1,160,0
6,1612,0,5,0,1,0,154,1229,0,6,561.0,1980,0.0,2.0,561.0,1,668,7,2009,561,1980.0,0,462.0,2,0.0,1,0,0.0,24.0,0.0,0.0,1980,1,160,0
6,13607,0,6,1500,1,0,400,1982,112,6,572.0,1986,0.0,2.0,118.0,2,800,4,2009,1182,1986.0,0,501.0,3,0.0,1,0,1.0,,454.0,242.0,1986,1,80,0
7,17597,0,7,0,1,0,200,2365,144,9,1803.0,2009,0.0,2.0,581.0,2,0,7,2009,2365,1971.0,0,551.0,3,419.0,0,0,1.0,,803.0,0.0,1971,2,20,0
5,8660,78,11,0,1,0,467,2168,160,6,760.0,1993,0.0,2.0,760.0,2,928,12,2009,928,1998.0,0,576.0,5,0.0,0,0,0.0,50.0,0.0,0.0,1900,0,70,312
4,10200,72,4,0,1,0,0,572,0,6,572.0,1950,0.0,1.0,572.0,1,0,5,2009,572,1940.0,0,200.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1925,0,30,0
8,3843,0,5,0,1,0,162,1648,53,5,1596.0,2008,1.0,2.0,120.0,2,0,6,2009,1648,2007.0,153,482.0,2,0.0,0,0,1.0,44.0,1476.0,174.0,2007,1,120,0
2,21780,0,4,0,1,0,119,810,24,4,0.0,1950,0.0,1.0,0.0,1,0,3,2009,810,1975.0,0,280.0,1,0.0,0,0,0.0,109.0,0.0,0.0,1910,0,30,0
8,10125,0,7,0,1,0,210,2052,91,5,1107.0,2001,0.0,3.0,412.0,2,1012,5,2009,1040,2000.0,0,642.0,3,250.0,1,0,0.0,75.0,445.0,0.0,2000,1,60,0
6,9750,0,5,0,1,0,319,926,0,6,902.0,1977,0.0,1.0,135.0,1,0,4,2009,926,1977.0,0,351.0,2,0.0,0,0,1.0,75.0,767.0,0.0,1977,1,85,0
6,9360,0,5,0,1,0,302,1287,39,7,957.0,1977,0.0,2.0,0.0,1,0,11,2009,1287,1977.0,0,541.0,2,116.0,1,120,1.0,72.0,841.0,0.0,1977,2,85,0
5,11070,0,5,0,1,0,0,1595,0,5,1582.0,1991,0.0,2.0,1527.0,2,0,4,2009,1595,1991.0,0,672.0,2,0.0,0,0,1.0,82.0,55.0,0.0,1991,0,20,0
9,13438,0,9,0,1,0,90,2036,154,5,2190.0,2008,0.0,3.0,432.0,2,0,7,2009,2036,2008.0,0,780.0,3,0.0,0,0,1.0,113.0,1758.0,246.0,2008,1,20,0
9,14463,0,7,0,1,0,0,1641,95,5,1641.0,2008,0.0,3.0,526.0,2,0,1,2009,1641,2008.0,0,885.0,3,0.0,0,0,1.0,79.0,1115.0,406.0,2008,0,20,0
6,9839,0,7,2500,1,0,305,2237,24,8,712.0,2006,0.0,2.0,250.0,2,862,2,2009,1375,1980.0,0,440.0,3,0.0,1,0,0.0,,462.0,0.0,1980,1,60,0
7,14419,0,7,0,1,0,224,1479,238,5,1645.0,1989,0.0,2.0,117.0,2,0,7,2009,1479,1987.0,0,578.0,3,624.0,1,0,2.0,125.0,904.0,310.0,1987,1,80,0
7,9157,0,9,0,1,0,124,2014,114,5,912.0,2003,0.0,2.0,912.0,2,942,2,2009,1072,2003.0,0,486.0,3,0.0,1,0,0.0,75.0,0.0,0.0,2003,0,60,0
9,12633,0,7,0,1,0,308,1978,52,5,1978.0,2007,0.0,3.0,338.0,2,0,5,2009,1978,2007.0,0,920.0,2,0.0,0,0,1.0,85.0,1640.0,290.0,2007,1,20,0
5,12518,0,6,0,1,0,144,1008,0,7,1008.0,1968,0.0,1.0,476.0,1,0,4,2009,1008,1968.0,0,384.0,3,0.0,0,0,0.0,75.0,532.0,182.0,1968,0,20,0
5,13383,0,7,0,1,0,0,1404,16,5,1188.0,2000,0.0,2.0,594.0,2,0,3,2009,1404,1969.0,0,504.0,3,0.0,0,0,0.0,83.0,594.0,176.0,1969,1,20,0
5,7689,0,4,0,1,0,138,796,0,8,796.0,1972,1.0,1.0,0.0,1,0,7,2009,796,1998.0,0,336.0,2,76.0,0,0,0.0,50.0,720.0,0.0,1972,0,85,0
6,7706,0,5,700,1,0,280,1091,0,5,384.0,1996,1.0,1.0,0.0,1,0,8,2009,1091,1993.0,0,429.0,2,270.0,0,0,0.0,62.0,114.0,0.0,1993,0,80,0
5,7669,0,5,0,1,0,100,883,32,6,828.0,1993,0.0,2.0,0.0,1,0,6,2009,883,1998.0,0,698.0,2,110.0,0,0,1.0,70.0,718.0,0.0,1992,1,85,0
5,10429,0,6,0,1,0,150,1287,0,5,624.0,1992,0.0,2.0,294.0,1,663,7,2009,624,2001.0,0,440.0,3,0.0,1,0,0.0,62.0,330.0,0.0,1992,0,60,0
5,10457,368,7,0,1,0,0,1632,173,7,784.0,1969,0.0,2.0,0.0,1,848,4,2009,784,1969.0,0,898.0,4,288.0,1,0,0.0,70.0,496.0,178.0,1969,1,60,0
6,8702,0,7,0,1,0,0,1604,36,5,926.0,1998,0.0,2.0,220.0,2,678,4,2008,926,1997.0,0,470.0,3,0.0,1,0,0.0,72.0,706.0,0.0,1997,1,60,0
6,8139,0,7,0,1,0,192,1470,49,5,680.0,1996,0.0,2.0,204.0,2,790,10,2008,680,1995.0,0,420.0,3,0.0,1,0,0.0,65.0,476.0,119.0,1995,1,60,0
6,9535,0,7,0,1,0,100,1604,82,5,926.0,1998,0.0,2.0,75.0,2,678,5,2008,926,1998.0,0,472.0,3,0.0,1,0,0.0,59.0,851.0,0.0,1998,0,60,0
6,15038,0,7,0,1,0,168,1636,84,5,916.0,1996,0.0,2.0,778.0,2,720,11,2008,916,1996.0,0,386.0,3,0.0,1,0,0.0,,138.0,0.0,1996,1,60,0
5,14137,0,7,0,1,0,0,1384,39,5,1348.0,1997,0.0,2.0,898.0,2,0,11,2008,1384,1996.0,0,404.0,3,0.0,0,0,1.0,53.0,450.0,0.0,1996,0,20,0
8,6264,0,6,0,1,0,0,1682,0,5,1664.0,1997,0.0,2.0,1008.0,1,0,7,2008,1682,1997.0,0,528.0,1,0.0,1,0,1.0,45.0,656.0,0.0,1997,1,120,0
8,5070,0,5,0,1,0,0,1280,82,5,1280.0,1992,0.0,2.0,1280.0,2,0,8,2008,1280,1992.0,0,506.0,2,0.0,0,144,0.0,39.0,0.0,0.0,1992,0,120,0
6,11184,0,7,0,1,0,0,1633,39,5,932.0,1998,0.0,2.0,932.0,2,701,4,2008,932,1998.0,0,460.0,3,0.0,1,0,0.0,73.0,0.0,0.0,1998,1,60,0
6,14067,0,7,0,1,0,0,1709,40,5,836.0,1991,0.0,2.0,332.0,2,858,9,2008,851,1991.0,0,416.0,3,0.0,1,0,1.0,,504.0,194.0,1991,0,60,0
8,5950,154,5,0,1,0,0,1337,73,5,1337.0,1989,0.0,2.0,1018.0,2,0,4,2008,1337,1989.0,0,462.0,2,0.0,0,0,1.0,65.0,319.0,0.0,1989,1,120,0
8,13543,0,9,0,1,0,192,2500,32,5,1168.0,2005,0.0,3.0,1152.0,3,1332,7,2008,1168,2005.0,0,683.0,5,0.0,1,0,0.0,101.0,16.0,130.0,2005,1,60,0
9,15401,0,7,0,1,0,214,1884,76,5,1884.0,2004,0.0,3.0,547.0,2,0,9,2008,1884,2004.0,0,670.0,2,0.0,0,0,1.0,53.0,1337.0,296.0,2004,1,20,0
6,31220,144,7,750,1,0,0,1474,0,2,1632.0,1952,0.0,2.0,1632.0,1,0,5,2008,1474,1952.0,0,495.0,3,0.0,0,0,0.0,,0.0,0.0,1952,2,20,0
9,8118,0,6,0,1,0,156,1710,48,5,1710.0,2007,0.0,2.0,676.0,2,0,7,2008,1710,2007.0,0,557.0,2,0.0,0,0,1.0,60.0,1034.0,178.0,2007,1,120,0
6,47280,180,6,0,1,0,0,1488,0,5,1488.0,1950,0.0,2.0,1488.0,2,0,7,2008,1488,1950.0,0,738.0,3,0.0,1,0,0.0,,0.0,44.0,1950,1,20,0
7,12680,0,6,0,1,0,0,1688,48,6,1675.0,1988,0.0,2.0,692.0,2,0,6,2008,1688,1988.0,0,528.0,2,0.0,0,141,1.0,63.0,983.0,102.0,1988,1,20,0
7,10825,0,6,0,1,0,152,1260,0,7,1260.0,1983,0.0,2.0,513.0,2,0,7,2008,1260,1983.0,0,598.0,3,0.0,0,0,1.0,,747.0,174.0,1983,0,20,0
7,18559,0,7,0,1,0,200,2064,0,5,2048.0,1978,0.0,2.0,656.0,2,0,8,2008,2064,1978.0,0,550.0,3,186.0,0,0,1.0,56.0,1206.0,383.0,1978,2,20,0
7,14450,0,6,0,1,0,467,1782,0,5,1782.0,1979,1.0,2.0,469.0,2,0,3,2008,1782,1979.0,0,551.0,3,449.0,0,0,0.0,85.0,864.0,194.0,1979,1,20,0
6,13068,0,6,0,1,0,0,1211,0,5,1211.0,1976,0.0,2.0,273.0,2,0,11,2008,1211,1976.0,174,461.0,3,48.0,0,0,1.0,90.0,890.0,621.0,1976,1,20,0
7,10400,0,7,0,1,0,28,2044,73,6,738.0,1988,0.0,2.0,738.0,2,767,3,2008,1277,1980.0,0,489.0,3,0.0,1,0,0.0,80.0,0.0,280.0,1980,1,60,0
5,9743,0,7,0,1,0,0,1308,0,6,720.0,1969,0.0,2.0,440.0,1,588,6,2008,720,1969.0,0,484.0,3,0.0,1,0,0.0,75.0,280.0,0.0,1969,0,60,0
7,12511,0,8,0,1,0,0,2840,16,7,1420.0,1978,1.0,4.0,432.0,2,1420,12,2008,1420,1978.0,0,1314.0,4,0.0,1,208,0.0,,988.0,168.0,1978,2,60,0
6,10400,0,5,0,1,0,0,1444,24,5,1444.0,1976,0.0,2.0,1444.0,2,0,4,2008,1444,1976.0,0,473.0,2,0.0,0,0,0.0,80.0,0.0,120.0,1976,1,20,0
8,14311,218,9,0,1,0,192,2340,180,5,1236.0,1996,0.0,3.0,213.0,2,1104,6,2008,1236,1996.0,0,787.0,4,0.0,1,0,1.0,,1023.0,402.0,1996,1,60,0
5,9000,0,8,0,2,0,0,1792,45,5,896.0,1974,0.0,2.0,896.0,2,896,6,2008,896,1982.0,0,480.0,4,0.0,2,0,0.0,60.0,0.0,0.0,1974,0,90,0
