SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
235000,6,13500,0,4,0,1,0,409,1252,0,7,1602,1975,0,2,93,1,0,3,2008,1252,1960.0,0,564,1,1080,0,0,1,,429,0.0,1960,1,20,0
125000,6,11340,228,7,0,1,0,0,1200,0,5,1200,1950,0,1,1200,1,0,3,2006,1200,1923.0,0,312,4,0,0,0,0,84.0,0,0.0,1923,0,30,0
79000,6,9600,128,5,0,1,0,0,1096,8,5,572,1950,0,0,572,1,524,4,2008,572,,0,0,2,0,0,0,0,60.0,0,0.0,1924,0,50,0
109500,5,7200,0,5,0,1,0,0,1040,0,7,0,1950,0,2,0,1,0,6,2006,1040,1950.0,0,625,2,0,0,0,0,60.0,0,0.0,1950,0,20,0
269500,8,12003,0,8,0,1,0,0,1968,75,5,774,2010,0,3,774,2,1194,5,2010,774,2009.0,0,680,4,0,1,0,0,92.0,0,84.0,2009,1,60,0
254900,7,12552,0,8,0,1,0,0,1947,136,5,991,2005,0,2,769,2,956,5,2010,991,2004.0,0,678,3,0,1,0,0,100.0,222,0.0,2004,1,60,0
320000,7,19378,0,9,0,1,0,239,2462,132,5,1392,2006,0,2,1335,2,1070,3,2006,1392,2006.0,168,576,4,0,1,0,1,134.0,57,456.0,2005,1,60,0
162500,6,11120,0,6,0,1,0,0,1232,0,6,1232,1984,0,2,572,2,0,6,2008,1232,1984.0,0,516,3,0,0,0,0,,660,0.0,1984,0,20,0
412500,9,13688,0,10,0,1,0,400,2668,0,5,1572,2004,0,3,556,2,1096,3,2008,1572,2003.0,0,726,3,0,1,0,1,110.0,1016,664.0,2003,2,60,0
220000,7,12182,0,7,0,1,0,0,1541,70,5,1541,2005,0,2,340,2,0,5,2010,1541,2005.0,0,532,3,0,0,0,0,95.0,1201,226.0,2005,1,20,0
103200,4,5500,0,4,0,1,0,0,882,0,6,882,1956,0,0,882,1,0,4,2007,882,,0,0,1,0,0,0,0,55.0,0,0.0,1956,0,45,0
152000,6,5400,183,5,0,1,0,0,1616,0,7,1149,2004,0,1,779,2,467,10,2007,1149,1926.0,0,216,3,0,0,0,0,40.0,370,0.0,1926,0,40,0
127500,5,10106,0,6,0,2,0,140,1355,0,7,644,1999,0,0,112,2,547,9,2008,808,,0,0,4,181,0,0,1,62.0,351,0.0,1940,0,190,0
190000,5,10708,0,7,0,1,0,476,1867,0,5,1617,1993,0,1,470,1,0,11,2009,1867,1955.0,0,303,2,768,0,142,1,,379,0.0,1955,3,20,0
325624,8,10562,0,8,0,1,0,178,2161,120,5,1582,2007,0,3,294,1,551,11,2007,1610,2007.0,0,789,3,0,1,0,1,86.0,1288,300.0,2007,1,60,0
183500,7,8244,0,7,0,1,0,100,1720,48,5,840,2004,0,2,840,2,880,5,2007,840,2004.0,0,440,3,0,1,0,0,62.0,0,0.0,2004,1,60,0
228000,8,16669,0,6,0,1,0,574,1707,64,6,1686,1981,0,2,1686,2,0,1,2006,1707,1981.0,0,511,2,0,1,0,0,,0,653.0,1981,1,20,0
128500,5,12358,0,7,0,1,0,237,1382,0,6,720,1950,0,2,360,1,0,5,2007,854,1991.0,0,660,2,0,1,0,0,,360,0.0,1941,0,50,528
215000,6,31770,0,7,0,1,0,210,1656,62,5,1080,1960,0,2,441,1,0,5,2010,1656,1960.0,0,528,3,0,0,0,1,141.0,639,112.0,1960,2,20,0
239000,7,5306,0,5,0,1,0,441,1767,35,7,1064,1987,0,2,354,2,703,6,2006,1064,1987.0,0,504,2,215,0,0,1,44.0,495,0.0,1987,1,160,0
163000,6,10197,0,6,0,1,0,0,1362,20,5,1362,1961,0,2,700,1,0,6,2008,1362,1961.0,0,504,3,374,1,0,1,80.0,288,491.0,1961,1,20,0
184000,6,12416,0,7,0,1,0,192,1651,0,5,1606,1986,0,2,0,2,0,11,2008,1651,1986.0,0,616,3,208,0,0,1,47.0,1398,132.0,1986,1,20,0
243000,6,12615,39,7,0,1,0,0,2158,29,7,1202,2001,0,2,725,2,0,6,2007,2158,1950.0,0,576,4,0,0,0,1,84.0,477,0.0,1950,1,20,0
211000,6,10029,0,8,0,1,0,0,2060,228,5,1151,1989,1,2,320,2,896,9,2007,1164,1988.0,0,521,4,0,1,192,0,97.0,831,268.0,1988,1,60,0
172500,5,13650,0,8,0,1,0,0,1920,0,5,1052,1958,0,2,554,2,668,7,2006,1252,1958.0,0,451,4,441,0,0,1,,57,0.0,1958,1,50,0
501837,9,17423,0,9,0,1,0,0,2234,60,5,2216,2009,0,3,312,2,0,7,2009,2234,2009.0,0,1166,1,0,0,0,1,63.0,1904,748.0,2008,1,20,0
100000,5,8520,184,5,0,1,0,0,968,0,6,968,2006,0,2,968,1,0,7,2007,968,1935.0,0,480,2,0,0,0,0,60.0,0,0.0,1923,0,30,0
177000,6,2117,0,5,0,1,0,0,1525,0,5,756,2000,0,2,320,2,756,6,2007,769,2000.0,0,440,3,0,1,0,0,,436,456.0,2000,1,160,0
200100,7,7588,40,9,0,1,0,0,1802,0,6,793,1950,0,1,441,1,901,7,2006,901,1920.0,0,216,4,0,1,0,0,54.0,352,0.0,1920,1,70,0
120000,5,9060,0,7,0,1,0,116,1340,0,6,0,2006,0,1,0,1,0,6,2007,1340,1957.0,180,252,3,0,0,0,0,60.0,0,98.0,1957,1,20,0
200000,7,11426,0,6,0,1,0,280,2082,238,5,1362,2003,0,2,1362,2,720,6,2008,1362,2003.0,0,484,3,0,1,0,0,63.0,0,0.0,2003,0,50,0
127000,5,7438,0,5,0,1,0,104,1252,0,8,504,1991,0,2,504,1,316,6,2006,936,1986.0,0,576,3,0,0,0,0,92.0,0,0.0,1908,0,50,0
475000,10,22950,0,12,0,1,0,0,3608,260,9,1107,1993,0,3,1107,2,1518,6,2006,1518,1993.0,0,840,4,0,1,410,0,90.0,0,0.0,1892,2,75,572
173000,7,9947,0,6,0,1,0,168,1217,27,5,1188,1991,0,2,577,2,0,6,2009,1217,1990.0,0,497,3,0,0,0,1,,611,0.0,1990,0,80,0
135000,5,10410,0,8,0,1,0,0,1656,0,7,660,1987,0,1,660,2,704,8,2009,808,1916.0,140,180,3,0,1,0,0,60.0,0,0.0,1916,0,50,144
153337,5,7018,0,6,0,2,0,120,1224,0,5,1086,1979,0,2,0,0,0,6,2009,1224,1979.0,0,528,2,0,2,0,2,64.0,1086,275.0,1979,2,90,0
286000,8,4923,0,5,0,1,0,0,1593,120,5,1593,2002,0,2,440,1,0,8,2008,1593,2001.0,0,682,0,0,1,224,1,41.0,1153,0.0,2001,1,120,0
315000,8,10570,0,10,0,1,0,0,2727,74,8,853,1994,0,2,556,2,1178,12,2007,1549,1932.0,0,440,3,0,1,0,0,70.0,297,0.0,1932,2,70,0
184000,7,7472,0,7,0,1,0,0,1479,32,9,725,2004,0,2,99,1,754,6,2007,725,1972.0,0,484,4,0,1,0,1,,626,138.0,1972,0,60,0
192000,7,9017,0,6,0,1,0,0,1431,35,5,1431,1999,0,2,871,2,0,9,2009,1431,1999.0,0,666,3,0,0,0,1,68.0,560,0.0,1999,0,20,0
130000,7,2522,0,7,0,1,0,0,1709,40,5,970,2004,0,2,970,2,739,5,2006,970,2004.0,0,380,3,0,0,0,0,24.0,0,50.0,2004,0,160,0
127000,5,7180,0,5,0,1,0,0,864,0,7,864,1972,0,1,474,1,0,5,2008,864,1989.0,0,352,3,0,0,0,0,60.0,390,0.0,1972,0,20,0
148500,6,2280,0,7,0,1,0,87,1456,0,6,855,1976,0,2,289,2,601,7,2009,855,1976.0,0,440,3,0,1,0,0,24.0,566,0.0,1976,1,160,0
311872,7,9416,0,8,0,1,0,171,1726,138,5,1726,2007,0,3,600,2,0,9,2007,1726,2007.0,0,786,3,0,0,266,1,79.0,1126,205.0,2007,1,20,0
235000,8,25419,552,8,0,1,512,0,3112,16,4,1360,1990,1,2,140,2,1360,3,2006,1360,1918.0,0,795,4,184,0,0,1,174.0,1036,0.0,1918,1,75,392
104000,6,5520,30,8,0,1,0,0,2229,198,6,755,1950,0,0,755,1,929,7,2009,929,,0,0,5,0,0,0,0,92.0,0,0.0,1912,0,75,371
274900,8,9591,0,7,0,1,0,0,1713,26,5,1713,2005,0,3,625,2,0,1,2009,1713,2004.0,0,856,3,0,0,170,1,76.0,1088,262.0,2004,1,20,0
140000,4,8546,0,5,0,1,0,132,1121,64,5,1121,2004,0,2,1121,2,0,3,2010,1121,2003.0,0,440,2,0,0,0,0,80.0,0,0.0,2003,0,20,0
171500,6,10125,0,6,0,1,0,238,1279,83,6,1196,1977,1,2,276,2,0,2,2008,1279,1980.0,0,473,3,279,0,0,0,75.0,641,0.0,1977,2,20,0
112000,6,7000,126,6,0,1,0,0,1310,0,6,617,1950,0,1,0,2,445,5,2006,865,1924.0,0,398,2,0,0,0,0,50.0,617,0.0,1924,0,50,0
149000,6,4438,0,3,0,1,0,149,848,0,5,848,2004,0,2,186,1,0,1,2008,848,2004.0,0,420,1,0,0,0,1,,662,205.0,2004,1,120,0
110000,5,3500,0,5,0,1,0,0,1284,35,7,720,1950,0,1,408,1,564,4,2009,720,1948.0,0,240,2,0,1,0,0,50.0,312,0.0,1947,0,50,0
180500,7,11851,0,5,0,1,0,0,1442,34,5,1424,1990,0,2,1424,2,0,5,2009,1442,1990.0,508,500,3,0,0,0,0,99.0,0,0.0,1990,0,20,0
143900,5,13673,0,8,0,1,0,0,1696,30,5,1140,1962,0,1,1140,1,0,3,2007,1696,1962.0,0,349,3,0,1,0,0,40.0,0,0.0,1962,1,20,0
141000,4,12493,0,6,0,1,0,355,1100,0,5,1100,1960,0,1,375,1,0,4,2008,1100,1960.0,0,312,3,306,0,0,1,,419,0.0,1960,1,20,0
277000,7,14364,0,7,0,1,0,60,2062,55,5,1157,1989,0,2,92,2,882,4,2007,1180,1988.0,0,454,3,0,1,154,1,,1065,128.0,1988,1,60,0
145000,6,8250,0,6,0,1,0,0,1092,0,7,1092,1964,0,2,305,1,0,7,2008,1092,1964.0,0,504,3,0,0,0,1,75.0,787,260.0,1964,0,20,0
98000,5,5604,96,5,0,1,0,0,864,0,6,864,1950,0,0,396,1,0,4,2008,864,,0,0,2,0,0,0,1,67.0,468,0.0,1925,0,30,0
186000,6,10420,0,6,0,1,0,100,1212,22,5,1212,2009,0,2,1176,2,0,3,2010,1212,2009.0,0,460,3,0,0,0,0,83.0,36,0.0,2009,0,20,0
252678,7,8640,0,7,0,1,0,168,1852,108,5,900,2009,0,2,78,2,920,7,2009,932,2009.0,0,644,3,0,1,0,1,72.0,822,0.0,2009,1,60,0
156000,5,13568,0,5,0,1,0,224,990,0,5,990,1995,1,2,274,1,0,7,2006,990,1996.0,0,576,3,0,0,0,0,43.0,716,0.0,1995,0,20,0
161750,6,10900,0,6,450,1,0,0,1392,36,7,689,1977,0,1,311,1,703,3,2010,689,1977.0,0,299,3,0,1,0,0,,378,153.0,1977,0,60,0
134450,5,10011,0,6,0,1,0,0,1236,0,6,1070,1996,1,1,710,1,0,5,2006,1236,1957.0,0,447,2,0,0,0,0,72.0,360,64.0,1957,1,20,0
210000,7,8450,0,8,0,1,0,139,1436,98,5,1436,2004,0,2,490,2,0,4,2008,1436,2004.0,0,484,3,0,0,0,1,65.0,946,266.0,2004,0,20,0
107000,4,9906,60,8,0,1,0,0,1328,172,4,686,1950,0,1,686,1,518,9,2006,810,1940.0,0,210,3,0,0,0,0,57.0,0,0.0,1925,0,70,0
311500,7,15660,150,8,0,1,0,0,1954,119,9,798,2006,1,2,457,1,817,5,2008,1137,1939.0,0,431,3,0,1,0,0,,341,312.0,1939,2,50,0
167240,7,3010,0,5,0,1,0,108,1248,0,5,1248,2006,0,2,1232,2,0,3,2006,1248,2005.0,0,438,2,0,0,0,0,43.0,16,16.0,2005,0,120,0
204900,7,8990,0,5,0,1,0,351,1498,33,5,1498,2006,0,2,1498,2,0,4,2006,1498,2006.0,0,675,2,0,0,0,0,73.0,0,0.0,2006,0,20,0
200000,6,8068,0,8,0,1,0,120,2267,46,5,1010,2002,0,2,1010,2,1257,12,2009,1010,2002.0,0,390,4,0,1,0,0,,0,0.0,2002,1,60,0
179900,6,11475,0,6,0,1,0,209,1552,208,6,713,1975,0,2,163,2,741,2,2006,811,1975.0,0,434,3,0,1,0,1,85.0,550,0.0,1975,1,60,0
97000,4,10500,0,4,0,1,0,216,864,0,6,864,1971,0,2,160,1,0,3,2009,864,1989.0,0,576,2,180,0,0,0,70.0,524,0.0,1971,0,20,0
386250,10,13472,0,8,0,1,0,248,2392,105,5,2392,2003,0,3,2336,2,0,6,2009,2392,2003.0,0,968,3,0,0,0,0,103.0,56,922.0,2003,1,20,0
112000,5,1680,0,6,0,1,0,0,1302,0,5,630,1971,0,1,630,2,672,5,2009,630,1991.0,0,280,3,0,1,0,0,21.0,0,142.0,1971,0,160,0
290000,7,9950,0,9,0,1,0,224,2520,114,5,1203,1995,0,3,638,2,1306,6,2007,1214,1995.0,0,721,4,0,1,0,0,82.0,565,290.0,1995,1,60,0
106000,6,1869,0,5,0,1,0,0,987,0,6,483,1970,0,1,162,1,504,9,2008,483,1987.0,0,280,2,0,1,0,0,21.0,321,127.0,1970,0,160,0
125000,5,8521,0,5,0,1,0,0,912,0,5,912,1967,0,1,70,1,0,5,2010,912,1974.0,0,336,3,0,0,0,0,70.0,842,0.0,1967,1,20,0
192500,7,3182,0,7,0,1,0,143,1555,20,5,1373,2006,0,2,1357,2,0,5,2009,1555,2005.0,0,430,2,0,0,0,0,43.0,16,16.0,2005,1,120,0
148000,6,8760,120,6,0,1,0,0,1194,0,6,1194,1959,0,1,1194,1,0,4,2010,1194,1959.0,0,312,3,0,0,0,1,73.0,0,220.0,1959,0,20,0
403000,8,15138,202,9,0,1,0,0,2794,146,5,1462,1996,0,3,773,2,1304,7,2009,1490,1995.0,0,810,4,0,1,0,1,174.0,689,506.0,1995,1,60,0
94500,6,1680,0,5,0,1,0,0,987,0,5,483,1972,0,1,483,1,504,6,2006,483,1972.0,0,288,2,0,1,0,0,21.0,0,297.0,1972,1,160,0
128200,5,10650,0,5,0,1,0,365,894,0,6,894,1976,0,1,0,1,0,2,2010,894,1976.0,0,308,3,712,0,0,1,75.0,182,0.0,1976,0,20,0
216500,6,7851,0,8,0,1,0,288,1960,48,5,860,2002,0,2,235,2,1100,5,2010,860,2002.0,0,440,4,0,1,0,1,,625,,2002,2,60,0
89500,6,1680,0,5,0,1,0,0,987,0,3,483,1971,0,1,125,1,504,8,2008,483,1971.0,0,264,2,0,1,0,0,21.0,358,604.0,1971,0,160,0
185500,7,8773,0,6,0,1,0,132,1414,105,5,1414,2004,0,2,1390,2,0,5,2010,1414,2004.0,0,494,3,0,0,0,0,65.0,24,98.0,2004,0,20,0
194500,7,9453,0,7,0,1,0,370,1744,70,7,996,2003,0,2,594,2,730,2,2010,1014,1993.0,238,457,3,0,1,0,0,,402,0.0,1993,0,60,0
318000,8,12030,0,7,0,1,0,168,1694,228,5,1694,2007,0,3,1694,2,0,12,2007,1694,2007.0,0,818,3,0,0,0,0,93.0,0,254.0,2007,0,20,0
113000,6,8741,0,7,0,1,0,0,1487,140,4,735,1950,0,1,641,1,689,4,2010,798,1949.0,0,220,3,0,1,0,0,52.0,94,0.0,1945,1,50,0
262500,8,9000,0,7,0,1,0,144,1566,168,5,1566,2008,0,2,488,2,0,4,2010,1566,2008.0,0,750,3,0,0,0,1,75.0,1078,36.0,2008,0,20,0
110500,5,3880,0,4,0,1,0,58,866,42,9,686,1997,0,0,357,1,0,8,2007,866,,0,0,2,0,0,0,0,40.0,329,0.0,1945,0,30,0
79000,5,5000,77,6,0,1,0,0,1440,0,4,540,1950,0,1,540,1,551,4,2006,889,1940.0,0,352,3,0,0,0,0,63.0,0,0.0,1900,0,50,0
120000,6,10762,0,6,0,1,0,0,1217,28,6,626,1980,0,1,626,1,591,4,2009,626,1980.0,0,288,3,0,1,0,0,75.0,0,0.0,1980,1,160,0
205000,7,8880,0,8,0,1,0,0,2110,130,5,948,2002,0,2,253,2,888,5,2010,1222,1994.0,0,463,3,0,1,0,1,,695,0.0,1994,2,60,0
241500,7,10400,0,6,0,1,0,197,1872,39,5,1845,1988,1,2,916,2,0,6,2006,1872,1988.0,0,604,3,0,0,0,0,80.0,929,102.0,1988,1,20,0
137000,6,9142,112,9,0,2,0,0,1928,60,8,1020,1950,0,1,1020,2,1020,4,2006,908,1910.0,0,440,4,0,0,0,0,69.0,0,0.0,1910,0,190,0
140000,6,11310,0,5,0,1,0,0,1375,30,5,1367,1954,0,2,1367,1,0,6,2006,1375,1954.0,0,451,2,0,0,0,0,75.0,0,0.0,1954,1,20,0
180000,7,11317,0,8,0,1,0,144,1668,68,5,840,2003,0,2,840,2,828,9,2007,840,2003.0,0,500,3,0,1,0,0,72.0,0,101.0,2003,0,60,0
277000,6,159000,0,7,500,1,0,0,2144,98,7,1444,2006,1,2,747,2,700,6,2007,1444,1958.0,0,389,4,0,0,0,0,,697,472.0,1958,2,50,0
76500,3,5350,0,6,450,1,0,263,1306,0,2,728,1966,0,0,728,1,0,5,2010,1306,,0,0,3,0,0,0,0,55.0,0,0.0,1940,0,30,0
235000,8,4750,0,5,0,1,0,123,1625,0,5,1573,2007,1,2,0,2,0,12,2007,1625,2006.0,0,538,2,0,0,153,1,44.0,1573,481.0,2006,1,120,0
173000,6,8366,0,6,0,1,0,138,1640,45,5,798,2004,0,2,798,2,842,12,2008,798,2004.0,0,520,3,0,1,0,0,65.0,0,0.0,2004,0,60,0
158000,6,9350,0,7,0,1,0,333,1302,0,7,1302,1991,1,1,452,2,0,10,2007,1302,1964.0,0,309,3,580,0,0,0,85.0,270,108.0,1964,0,80,0
145000,5,8400,0,5,0,1,0,250,1314,0,6,1314,1957,0,1,392,1,0,6,2010,1314,1957.0,0,294,3,0,0,0,1,70.0,922,0.0,1957,0,20,0
230000,7,8738,0,8,0,1,0,192,2291,0,5,975,1999,0,2,975,2,1286,2,2006,1005,1999.0,0,429,4,0,1,0,0,66.0,0,302.0,1999,1,60,0
207500,6,8791,0,7,0,1,0,216,1728,56,5,864,2003,0,2,361,2,864,5,2008,864,2003.0,0,673,3,0,1,0,0,64.0,503,0.0,2003,0,60,0
220000,7,8814,0,8,0,1,0,123,1604,110,5,1604,2006,0,2,270,2,0,3,2009,1604,2006.0,0,660,3,0,1,0,1,68.0,1334,180.0,2006,1,20,0
231500,7,12435,0,7,0,1,0,0,1792,96,5,963,2001,0,2,602,2,829,5,2008,963,2001.0,245,564,3,0,1,0,0,80.0,361,172.0,2001,1,60,0
97000,5,12702,0,4,0,1,0,0,882,45,5,0,1956,0,1,0,1,0,12,2008,882,1956.0,0,308,2,0,0,0,0,70.0,0,0.0,1956,0,20,0
176000,6,19296,252,6,0,1,0,0,1382,0,5,1362,1962,0,2,0,1,0,5,2009,1382,1991.0,0,884,3,690,0,0,1,120.0,672,399.0,1962,1,80,0
276000,8,9588,0,10,0,1,0,0,2574,148,5,1482,2007,0,3,1482,2,1092,11,2007,1482,2007.0,0,868,3,0,1,0,0,69.0,0,270.0,2007,1,60,0
151000,6,8471,0,6,0,1,0,292,1212,12,7,506,1995,0,2,0,1,0,7,2006,1212,1978.0,0,492,3,0,0,0,1,88.0,506,46.0,1977,1,80,0
130000,5,5500,0,6,0,1,0,0,1316,0,7,926,2001,0,2,0,1,0,4,2010,926,1974.0,0,484,3,692,0,0,1,50.0,234,0.0,1929,0,50,390
73000,5,5232,0,4,0,1,0,0,764,0,5,680,2004,0,2,680,1,0,6,2008,764,1965.0,0,504,2,0,0,0,0,30.0,0,0.0,1925,0,30,0
175500,6,12090,0,7,0,1,0,276,1422,0,6,1422,1981,0,2,606,2,0,6,2008,1422,1981.0,0,576,3,228,0,0,0,78.0,588,210.0,1981,1,20,0
185000,6,11207,0,8,0,1,0,95,1511,75,5,802,1997,0,2,88,2,709,6,2006,802,1997.0,0,413,3,0,1,0,1,70.0,714,0.0,1997,1,60,0
179500,5,8400,0,8,0,1,0,262,2192,24,8,720,1997,0,1,342,2,720,7,2008,1052,1939.0,0,240,4,0,1,0,0,60.0,378,0.0,1939,1,75,420
120500,5,6900,0,4,0,1,0,0,778,25,6,740,1955,0,1,212,1,0,2,2008,778,1966.0,0,924,2,125,0,0,0,71.0,403,0.0,1940,1,30,0
148000,6,7917,0,6,0,1,0,370,1113,30,7,1143,1976,0,1,392,1,0,5,2007,1113,1987.0,0,504,3,0,1,0,1,,751,174.0,1976,1,20,0
266000,8,10728,0,8,0,1,0,192,1939,51,5,1095,2006,0,3,1095,2,844,8,2006,1095,2006.0,0,1053,3,0,1,0,0,84.0,0,0.0,2006,1,60,0
241500,7,39104,0,5,0,1,0,81,1363,0,7,1385,2005,0,2,96,1,0,4,2008,1363,1954.0,0,439,2,1063,0,0,1,73.0,226,0.0,1954,2,20,0
290000,8,11764,0,9,0,1,0,132,2270,57,7,1152,2007,0,3,628,2,1106,4,2010,1164,1999.0,0,671,4,0,1,0,0,92.0,524,348.0,1999,1,60,0
139000,6,9600,0,6,0,1,0,289,1632,0,6,1240,1988,0,1,0,2,0,4,2009,1632,1958.0,0,338,3,620,0,0,1,80.0,620,183.0,1958,1,20,0
124500,5,8314,0,5,0,1,0,168,816,0,7,816,1982,0,1,270,1,0,6,2007,816,1982.0,0,264,2,0,0,0,0,76.0,546,0.0,1982,0,20,0
205000,7,7264,0,5,0,1,0,74,1548,0,7,952,2007,0,2,952,2,596,10,2009,952,1978.0,0,672,3,0,1,144,0,55.0,0,0.0,1925,0,50,0
201000,7,9196,0,7,0,1,0,100,1560,150,5,1560,2003,0,2,1560,2,0,4,2010,1560,2003.0,0,573,3,0,0,0,0,129.0,0,0.0,2003,0,20,0
141000,4,19138,0,4,0,1,0,0,864,0,5,864,1951,0,2,744,1,0,6,2010,864,1951.0,0,400,2,0,0,0,0,140.0,120,0.0,1951,0,20,0
415298,9,14450,0,8,0,1,0,124,2121,98,5,2121,2007,0,3,2121,2,0,5,2007,2121,2007.0,0,732,3,0,1,142,0,107.0,0,315.0,2006,1,20,0
192000,7,10005,0,8,0,1,0,288,2022,117,5,1160,1977,0,2,768,2,866,3,2008,1156,1977.0,0,505,4,0,1,0,0,83.0,392,299.0,1977,1,60,0
228500,7,11287,0,7,0,1,0,0,1982,84,6,807,1989,0,2,386,2,807,1,2007,1175,1989.0,196,575,3,0,1,0,0,82.0,421,340.0,1989,1,60,0
185000,6,7200,0,5,0,1,0,0,1262,120,5,1262,2006,0,2,357,2,0,5,2006,1262,2006.0,0,572,2,0,0,0,0,60.0,905,68.0,2006,0,20,0
207500,7,5063,0,6,0,1,0,172,1314,62,5,1314,2008,0,2,410,2,0,4,2009,1314,2008.0,0,626,2,0,0,0,1,34.0,904,166.0,2007,1,120,0
244600,8,9612,0,6,0,1,0,210,1468,150,5,1468,2009,0,3,1468,2,0,12,2009,1468,2008.0,0,898,3,0,0,0,0,74.0,0,72.0,2008,1,20,0
179200,6,8012,52,5,0,1,0,0,1575,0,5,1575,1992,0,2,1145,2,0,7,2007,1575,1992.0,0,529,2,0,0,0,1,50.0,430,0.0,1992,0,120,0
164700,7,4251,0,5,0,1,0,0,1250,54,5,625,2007,0,2,625,2,625,6,2007,625,2006.0,0,528,2,0,1,0,0,35.0,0,0.0,2006,0,160,0
159000,6,9786,0,7,0,1,0,0,1734,0,7,912,1981,0,2,312,1,649,6,2006,1085,1962.0,0,440,3,0,1,128,0,77.0,600,0.0,1962,1,50,0
88000,4,8125,0,5,0,1,0,0,858,0,4,858,1971,0,0,244,1,0,6,2006,858,,0,0,3,0,0,0,0,,614,0.0,1971,0,20,0
122000,5,9819,0,5,0,1,0,0,900,0,5,882,1967,0,1,432,1,0,2,2010,900,1970.0,0,280,3,0,0,0,0,,450,31.0,1967,0,20,0
153575,6,8730,0,7,0,1,0,0,1396,0,7,698,2003,0,1,698,1,698,7,2007,698,2003.0,0,384,3,0,0,259,0,60.0,0,0.0,1915,0,70,0
233230,8,15611,0,8,0,1,0,0,1919,51,5,1079,2006,0,2,1079,2,840,7,2006,1079,2006.0,0,685,3,0,1,0,0,120.0,0,0.0,2006,1,60,0
135900,5,5687,0,9,0,1,0,0,1716,184,6,780,2000,0,0,570,2,780,3,2008,936,,0,0,6,0,0,0,1,55.0,210,0.0,1912,0,190,0
131000,5,11409,0,8,0,1,0,0,1716,0,4,768,2008,0,1,476,1,568,1,2009,1148,1949.0,0,281,3,0,1,160,0,60.0,292,0.0,1949,1,50,0
235000,7,16659,0,9,0,1,0,0,2263,250,7,795,1994,0,2,0,2,795,3,2006,1468,1977.0,0,539,3,0,1,0,1,,795,34.0,1977,1,60,0
167000,6,9600,0,7,0,1,0,110,1644,0,5,1416,1953,0,2,131,1,0,10,2009,1644,1953.0,0,418,3,0,0,0,1,80.0,1285,238.0,1953,2,20,0
142500,6,7937,0,6,0,1,0,120,1003,0,6,1003,1984,0,2,184,1,0,3,2006,1003,1984.0,0,588,3,0,0,0,1,37.0,819,0.0,1984,0,80,0
152000,5,13710,0,6,0,1,0,289,1558,0,5,910,1950,0,1,490,1,648,6,2007,910,1950.0,0,282,4,0,1,0,0,75.0,420,0.0,1950,0,50,0
239000,7,7399,0,7,0,1,0,0,1950,10,5,975,1998,0,2,326,2,975,6,2007,975,1997.0,0,576,3,0,1,198,0,66.0,649,1600.0,1997,1,60,0
175000,6,11700,0,7,0,1,0,224,1743,0,6,702,1968,1,2,143,1,702,6,2007,1041,1968.0,0,539,3,175,2,0,0,90.0,384,365.0,1968,1,60,0
158500,6,14000,0,6,0,1,0,0,1152,36,8,1092,2004,1,1,1092,1,0,8,2009,1152,1950.0,0,300,3,0,0,0,0,80.0,0,0.0,1950,1,20,0
157000,5,15750,0,5,0,1,0,0,1336,0,5,1165,1953,0,1,324,1,0,6,2006,1336,1953.0,0,375,2,0,0,0,1,90.0,841,56.0,1953,2,190,0
267000,8,16226,0,9,0,1,0,208,2452,50,5,1028,1999,0,2,747,2,1242,5,2007,1210,1998.0,0,683,4,0,1,0,0,66.0,281,0.0,1998,1,60,0
205000,7,13704,0,6,0,1,0,468,1541,81,5,1541,2002,0,3,1541,2,0,1,2006,1541,2001.0,0,843,3,0,0,0,0,118.0,0,150.0,2001,1,20,0
149900,5,9800,0,5,0,1,0,256,894,0,7,894,1972,0,2,0,1,0,7,2006,894,1975.0,0,552,3,0,0,0,1,70.0,894,0.0,1972,0,20,0
295000,7,18386,0,10,0,1,0,302,3493,0,9,1470,2002,0,3,1470,3,1818,5,2008,1675,2003.0,0,870,3,0,0,0,0,87.0,0,0.0,1880,1,75,0
305900,8,10386,0,8,0,1,0,168,2000,0,5,2000,2005,0,3,536,2,0,7,2007,2000,2004.0,0,888,3,0,0,0,1,80.0,1464,246.0,2004,0,20,0
225000,7,13474,224,8,0,1,0,127,2243,44,5,700,1991,0,3,0,2,1121,6,2007,1122,1990.0,0,746,4,0,1,0,1,116.0,700,246.0,1990,1,60,0
89500,6,7920,0,6,0,1,0,0,1406,144,7,319,1950,0,0,319,1,371,3,2008,1035,,0,0,3,0,0,0,0,,0,0.0,1920,0,50,0
82500,4,12342,0,4,0,1,0,158,861,0,5,861,1950,0,2,599,1,0,3,2009,861,1961.0,0,539,1,0,0,0,0,,262,0.0,1940,0,30,0
